id,sentiment
42897,1
32312,1
6164,0
37837,1
8172,0
28053,1
18469,1
17011,0
12942,0
3417,0
25387,0
12895,1
37262,1
28479,1
12064,0
7123,0
13094,1
15132,1
33172,1
36245,1
25986,1
46064,0
806,1
18634,0
38760,0
8660,1
40988,1
18997,0
8819,1
16192,0
33540,1
27862,1
45319,0
11664,1
32650,0
43338,0
14864,0
46369,1
9969,0
23190,1
37283,0
25104,1
37774,0
19833,0
48781,0
21967,1
1643,1
31967,0
44499,1
308,1
20138,0
23961,0
26846,0
10474,0
34144,0
22181,0
8455,0
31774,0
37210,0
37079,1
21275,0
44940,1
22416,0
46840,0
18281,1
1082,0
44024,0
14476,0
1383,0
35428,1
47238,0
13778,0
16034,0
26342,0
1366,1
39669,0
10335,1
7960,0
11630,0
6185,1
21577,0
15843,1
40777,1
21563,0
9520,0
12408,1
28074,1
7924,1
25472,0
26707,1
40881,0
4043,1
34624,0
18569,0
27619,0
10168,1
42452,0
12158,1
24592,1
31297,0
24731,0
19699,1
548,1
20740,0
48040,1
989,0
32242,0
33496,1
7669,0
17487,1
10505,1
27963,1
49477,0
43200,0
1624,0
3117,0
17100,1
14981,1
21495,1
17795,1
20714,1
29028,1
25468,0
10784,1
29002,0
27054,0
6759,1
45301,1
40817,0
40468,0
5023,0
6812,1
39111,0
46791,1
18348,1
19963,0
21155,0
3363,1
17415,0
33198,0
36927,0
3315,1
36411,0
10776,1
43523,1
29835,1
30489,1
36667,1
41815,0
31041,1
39681,0
20188,1
2975,1
20030,0
6263,1
18835,0
23728,0
38646,0
30687,0
44383,1
25470,1
11402,1
40609,1
10063,1
5220,1
43457,0
36527,0
31501,0
33363,0
46418,1
44397,0
10563,1
36638,1
26843,0
11088,0
20247,0
46109,0
18842,1
11297,1
45710,1
23082,0
41411,0
16522,1
14341,0
10132,0
14303,1
20399,0
25064,1
21978,0
33715,0
27187,0
523,0
3821,0
3664,1
23859,0
30627,1
958,0
40169,0
11455,1
43686,0
39069,1
42115,0
29881,1
18838,1
49042,1
27841,0
10705,0
1396,0
34025,1
12578,0
27465,0
47252,1
48578,1
29528,1
21444,1
28825,0
10827,0
17783,0
686,0
21867,0
42145,0
30767,0
10795,0
22314,1
31667,0
28834,0
16378,0
35392,1
30880,1
43725,0
45560,1
28105,1
8341,0
35274,0
2138,0
4246,0
23123,1
35635,0
21909,0
21102,0
27116,1
6730,1
27476,0
49253,1
32548,1
1919,0
28353,0
10402,1
25626,0
30147,1
6816,0
5642,1
29905,1
17188,1
10622,1
45612,0
17831,1
41304,1
8075,1
16997,0
10386,1
46975,0
4895,1
2849,1
36666,1
39461,0
39509,1
43976,1
35828,0
32079,1
46519,1
9013,0
30454,0
19024,1
21655,1
15546,1
9218,0
17320,1
4653,0
43713,0
4510,0
3539,0
13412,1
23253,0
35197,1
25901,0
4849,1
14246,0
32180,0
10687,0
550,0
6504,0
10906,1
3801,0
7145,1
24226,1
3907,1
33874,1
48624,0
23559,1
8492,0
16525,1
34692,1
30388,1
10367,0
21300,0
44618,0
22424,0
23459,1
17085,0
8988,0
17636,1
650,0
32230,0
26560,0
35989,1
27976,1
18647,1
33520,0
19962,0
39908,1
15724,0
21036,0
6385,0
29597,0
4300,1
27241,0
33917,0
44147,0
40070,1
31937,0
41796,1
21027,1
3904,0
34092,1
7564,0
49973,1
7692,1
5436,1
46836,0
39150,0
34621,1
35256,1
10201,1
29445,1
49459,1
16351,1
19706,1
30735,1
41800,0
36000,1
44395,0
42224,0
17034,0
5479,0
10378,1
27298,1
19623,1
38237,0
47506,1
34762,0
44149,1
46243,1
9774,0
12660,1
26547,0
20451,0
20135,1
33747,1
5829,0
45456,0
47328,1
10717,0
9960,0
7859,1
4856,0
46126,1
1403,1
7371,0
17995,1
1414,0
18197,0
49545,1
37431,0
33829,0
5118,1
21997,0
24756,1
41951,0
14363,0
185,0
28408,1
12108,1
46105,0
22898,0
21000,0
46541,1
16127,0
43296,0
36962,0
43429,0
14903,0
25508,1
34067,1
5701,1
36214,0
8383,1
44215,1
33860,0
48534,0
46487,0
31769,1
25380,1
20172,0
2206,1
13293,1
39140,0
4666,0
42066,0
32947,0
6,1
49290,1
25776,0
2781,1
1027,1
20427,0
1993,1
26694,0
22110,0
15569,0
32581,1
26657,0
3270,1
40931,0
19930,0
39936,0
44428,1
18681,1
22177,0
45472,0
22853,1
21755,1
34159,1
14762,1
25399,0
42010,0
39620,1
9781,1
31005,0
1770,0
37347,0
15674,1
9676,0
10658,0
16626,0
44507,0
13594,0
3977,0
15352,1
17808,0
13943,1
42373,1
47462,1
48399,1
30580,0
17500,0
10358,0
26824,0
5081,0
20559,0
14328,1
1056,1
24213,0
22220,1
19628,1
20669,0
42378,1
21142,1
23578,0
3339,1
34384,1
1196,0
32196,1
44961,0
11777,0
22189,0
37206,0
23302,1
46932,0
37787,0
10146,1
36870,1
47747,1
45493,0
39067,1
30944,1
32165,1
47978,0
2423,1
26795,1
31098,1
12822,0
18714,0
21734,0
3342,1
20191,0
30276,0
44178,0
16279,0
6183,0
38656,0
1807,1
4083,0
41945,1
21944,1
32952,1
37714,1
45827,0
39624,0
31680,1
48332,1
13318,1
14227,0
29124,1
11546,0
29707,0
33929,1
35342,0
1933,1
38996,0
40513,1
15196,0
23514,1
9638,0
24139,1
32341,0
15592,1
18829,1
20035,0
25612,1
3811,0
2301,0
36582,1
44606,1
19584,1
28612,0
33750,0
26823,0
37677,1
29082,1
9858,1
41924,1
14206,0
41305,1
46483,1
46839,0
29434,0
49384,0
48304,1
27459,0
17131,1
3960,1
34847,1
7184,1
7767,0
32663,1
18795,1
13059,1
44017,1
43270,0
47737,1
13747,0
42541,0
42555,1
49259,0
9829,1
45127,1
43264,0
38408,1
36675,1
5094,1
5425,1
13684,0
30097,1
34500,0
36016,1
48247,0
26422,0
47099,0
36421,0
11584,1
24811,1
16556,1
37846,0
31591,1
26540,1
17821,1
26456,0
45359,1
10006,1
30607,1
13152,0
19183,0
42055,1
33619,0
31571,1
33806,1
26541,1
20167,0
48967,1
6764,0
24197,1
3275,1
39904,1
34272,1
30261,1
35209,1
49031,1
37736,0
10173,1
46759,0
33653,0
11339,1
11837,1
27611,1
46786,1
24640,0
47105,0
8010,1
9686,1
7959,1
10449,0
29200,0
47765,1
31827,0
19677,1
35204,1
49185,0
24002,0
4343,0
36198,1
33803,0
3976,0
48100,0
43781,1
20671,0
45403,1
18217,0
3920,1
49225,0
6286,1
25471,0
34805,1
20692,1
32069,0
12482,0
44107,1
26232,0
26989,1
5647,0
22756,1
31826,1
32651,1
46521,1
36691,0
37878,0
12412,1
16608,1
39657,0
1337,1
18453,0
26039,1
21073,1
29487,1
19926,0
47679,0
11971,0
37807,1
40179,1
43942,0
22336,0
1356,1
49508,1
30144,0
20739,1
28180,1
6957,0
23478,1
20652,0
6992,0
39991,0
31569,1
43467,0
20367,1
41458,0
22398,1
488,1
4394,0
13889,0
18094,0
23897,1
42155,0
11999,1
35381,1
32765,1
20741,0
40930,0
45336,0
27442,1
1246,0
33260,1
13119,0
45418,1
5934,1
1005,1
2231,1
13785,0
11124,0
46250,1
29334,0
8506,0
41023,1
9047,0
44669,0
33896,0
33048,1
24056,1
41759,0
49352,0
20865,0
42362,1
10742,0
20052,0
39666,0
45384,1
30725,0
18450,1
7096,1
7091,1
19634,0
42614,1
23886,1
34019,0
31511,0
1088,0
21377,1
4383,0
26733,1
3100,0
34591,0
80,0
49974,0
45868,0
15383,1
4762,1
20313,1
41152,1
32702,1
33713,0
16654,1
15468,1
27506,1
926,1
5270,0
8445,1
15024,1
12405,1
36529,0
8563,1
29482,1
40915,0
3454,0
18026,0
6736,1
19143,1
49562,0
33183,1
13994,0
747,0
23905,1
53,0
8871,0
14620,0
43127,0
245,0
48466,1
16521,0
4274,1
45074,0
37178,0
8856,1
5468,0
25942,1
47840,0
14127,0
12959,0
33138,1
20821,1
32141,0
27384,0
30552,1
697,1
10732,1
22830,1
11063,0
36599,1
35535,0
49850,1
2273,0
23987,0
54,1
42922,1
26689,0
7005,0
43268,0
31881,0
33083,0
9617,1
3139,0
10645,0
24952,0
46226,1
42837,1
15687,1
29866,1
4579,0
31196,1
44944,0
31506,1
42299,0
27806,0
14212,1
10206,1
40043,1
34977,1
6742,0
16452,1
12132,0
10861,0
8413,0
49264,0
5520,0
27472,1
20341,1
13585,1
35190,1
21270,1
33599,0
20544,1
26121,1
41136,0
44586,1
13988,0
37312,0
23291,0
6181,1
18075,1
42247,0
20776,1
32060,0
22075,0
38724,1
29264,0
17866,0
17949,0
41115,0
21733,1
45041,0
43673,1
10492,1
8602,0
15205,0
35754,0
14123,1
18597,1
2751,0
11220,0
32863,1
23621,0
42542,1
29362,1
13370,1
38776,0
398,0
30081,0
11960,0
11688,0
28309,0
22961,1
8967,0
29862,1
14244,1
36221,1
31412,1
5839,0
25224,0
1395,1
20363,1
8070,1
6437,1
4213,1
9997,1
27861,1
31039,0
22842,0
21852,1
17106,1
6214,1
21414,0
17677,0
49461,1
41836,0
45714,0
20503,0
13203,1
25673,1
46346,1
10628,0
8218,1
8533,0
1590,0
7732,1
13627,0
222,0
8576,1
40068,0
23732,0
10048,1
5844,1
9536,0
7588,1
46428,1
26610,1
32841,1
7559,0
4208,1
31135,0
21750,1
9029,0
15143,0
47641,0
36034,1
47933,0
44175,0
26880,1
40696,0
44615,1
10805,0
15387,0
25676,0
42600,1
13025,1
21060,1
42276,1
44410,1
29545,1
30317,1
17284,0
23327,0
1984,0
40257,1
18626,0
32316,0
32880,0
15963,0
28898,0
4993,1
7639,1
8013,0
39060,1
4209,0
46967,1
19903,1
38810,1
26155,1
14144,1
42184,0
48190,0
35675,0
25311,0
2047,1
36625,1
763,0
21314,0
11399,1
40587,1
18709,1
8253,0
1166,0
18333,0
353,0
24701,1
10728,1
40441,1
13558,0
46917,1
44788,1
29895,0
22682,1
37375,0
34235,0
47878,1
32638,0
16950,0
35505,1
45177,1
38133,0
9109,1
39402,0
30006,0
46259,0
11284,1
9908,1
13346,1
36559,1
7670,1
21963,0
12925,0
36632,1
41694,1
37897,0
28431,1
294,0
28297,0
9271,1
307,1
21714,1
22504,1
35323,0
8327,1
33267,0
43824,0
42526,0
9750,1
22658,0
10618,1
4237,0
24010,1
47464,0
1710,0
37128,1
49018,1
17734,0
32740,1
34404,1
15543,0
41912,1
30837,1
47023,0
36445,1
26936,0
36312,1
8052,1
45945,0
38843,0
45118,0
26588,1
24344,0
18207,1
22114,1
32646,1
4283,1
40760,0
25194,0
27938,1
11438,1
33609,0
3144,0
10112,0
44266,1
22074,1
4470,0
10870,0
22145,1
42549,0
23096,1
49463,0
43923,0
25997,1
37847,1
20935,1
27648,1
27543,0
38763,1
2616,0
25288,0
5567,0
38409,1
3042,0
7416,0
19138,0
3451,1
16902,1
47418,0
46822,0
29466,0
17171,0
24520,1
17602,0
11041,1
8644,0
26421,0
8127,1
30484,0
10767,0
6621,0
1932,1
14685,1
963,0
27837,0
3767,1
27942,1
14765,1
72,0
3508,1
38224,0
35404,1
38120,1
5840,0
20717,0
26549,0
299,0
42217,1
1037,1
11517,0
25115,1
15494,1
43368,1
41088,0
45140,0
39621,1
19739,0
10877,1
47272,1
21433,1
21989,0
40050,1
8351,1
38947,0
16269,0
17307,1
24994,1
25083,0
2343,0
35517,1
18744,1
25246,1
44668,0
34131,1
41988,1
30130,1
6201,1
5698,0
11629,0
22743,0
47034,1
43095,1
19002,1
35377,1
18275,0
2767,0
6316,0
1102,0
24925,0
8525,0
34997,0
12199,1
24636,0
18326,1
19947,1
23130,0
7567,0
49578,1
28214,0
23178,0
18751,1
15093,0
35680,0
24364,0
43886,0
35337,1
41342,0
4172,0
36590,0
33885,0
25017,0
20758,0
15016,0
19992,0
32298,0
8645,1
14107,1
25012,1
34134,0
39285,1
35380,0
15013,0
15877,1
4672,1
26128,1
11203,0
29538,0
456,1
27074,1
29313,1
20994,0
28550,0
44549,1
17584,0
38179,1
16536,0
17657,0
26252,1
30903,1
497,0
1002,0
39348,1
44354,0
11221,0
16038,0
12157,0
42231,1
8293,1
17508,0
13924,1
26922,0
11816,0
22813,0
7288,0
25785,1
8933,1
22048,0
3096,0
30911,0
34954,1
20043,1
26914,0
318,0
9184,0
38039,1
48226,1
38577,1
42007,1
30359,0
30244,1
33391,1
6290,0
30027,1
20574,0
19364,1
10423,0
40741,0
33103,0
68,1
22406,1
46202,0
3723,1
43143,0
26031,0
21810,1
20042,1
9731,1
33630,1
14109,0
4251,1
24848,0
27563,1
43055,1
5674,1
5144,1
16788,0
31728,0
20678,0
40552,1
21548,1
43028,1
46466,1
4260,0
16975,0
8518,1
17269,0
45434,0
3279,1
26411,0
21732,1
4471,0
29113,0
5464,1
47407,0
27375,1
360,0
15982,0
29101,1
35749,0
1969,0
4399,1
33094,1
48410,1
23385,0
42539,1
20202,1
21605,0
8441,1
453,0
750,0
48685,1
11833,0
38466,1
9113,1
24638,1
8530,0
29086,0
24704,0
3912,1
40667,0
9248,0
3050,1
3328,0
1376,1
39787,1
15657,1
45465,1
1126,1
23901,0
26691,0
34162,0
14101,1
46650,1
26854,1
3400,1
22166,0
16612,1
44070,0
44949,1
44249,0
4630,0
47879,1
9647,1
23469,1
17710,0
45454,1
42670,1
34091,0
35961,0
21487,0
24038,0
5219,1
22221,1
13927,1
34259,1
47835,0
37876,1
6057,0
24204,0
7348,0
4788,0
45062,1
48506,0
7560,0
42330,1
28042,1
5055,0
10830,0
27497,1
33644,1
22527,0
41476,0
4623,1
41962,1
17029,0
32237,1
41067,0
15262,0
13264,0
35266,0
47275,1
44088,1
25649,1
31984,1
41127,1
39756,0
5746,0
8133,1
11577,0
17123,0
2744,1
24578,1
25530,0
38702,0
33772,0
25324,1
31933,0
32453,1
35962,1
25939,1
41772,1
30815,0
27926,0
24893,0
4002,1
4170,0
10325,0
46329,1
47663,0
17298,0
32855,1
26238,0
39573,1
21415,0
30200,1
47908,0
35330,0
22764,0
12120,0
25022,1
18380,0
30882,1
26981,0
6332,1
26554,0
1415,1
15774,0
45199,1
29981,1
38352,0
33060,1
45739,1
26014,1
19604,0
37322,0
24980,1
7695,1
30256,0
40325,0
19658,0
589,1
18164,1
13953,1
37931,0
32483,0
27692,0
42096,0
47635,0
1433,1
40158,0
37904,1
46831,1
7302,0
26865,1
35412,1
31568,0
21649,1
43326,1
9440,1
9479,1
22673,0
48760,1
3200,1
41151,0
40336,1
13244,0
25,1
14541,0
12211,0
1886,1
23164,1
25857,1
2361,0
31354,0
30498,0
9336,0
35120,0
44626,0
1034,0
23218,1
36030,0
27593,1
17940,1
683,1
38266,0
45366,0
23682,1
48289,0
3913,0
2,0
8428,1
18607,1
9605,0
20862,1
8290,1
29686,1
30701,0
7803,1
38398,1
15041,0
7463,1
23790,0
19979,0
45709,0
16576,0
46962,0
40151,0
41340,0
38567,1
48950,1
36839,1
10291,0
46923,0
15579,1
7848,1
45471,0
30456,1
8104,0
2943,1
15025,1
5517,0
42932,1
34833,0
17380,0
43033,0
15177,1
24936,0
22695,1
40285,1
8121,0
36654,1
41543,1
26788,0
17328,0
40219,1
25210,0
27981,0
1437,1
21727,0
40805,0
4710,1
16194,0
40852,1
35036,0
19538,1
9488,0
525,0
38203,1
38038,1
14894,1
31796,1
2890,0
42628,0
25548,1
42866,0
2990,0
33730,0
45059,1
1738,1
45643,0
35744,0
39073,1
23413,1
23960,1
726,0
20516,1
19194,0
11678,0
39792,0
6946,0
27562,0
7885,0
19155,0
38164,1
10679,1
26941,0
44111,0
47062,1
17001,0
20421,1
5787,1
8790,0
5779,1
32181,1
23809,0
16796,1
32920,0
29004,0
19939,1
49601,0
27171,0
44682,0
17101,0
19650,0
9485,0
45717,1
14757,1
45536,0
26672,0
10068,1
12764,0
40281,1
47420,1
11961,1
27908,1
21499,0
21713,1
7301,0
36688,0
10629,0
43074,1
49484,1
18076,1
4780,0
18447,1
5418,0
18212,1
29670,0
778,1
18396,1
32539,1
10049,1
29833,1
9321,1
42448,0
32019,0
47564,1
15308,0
19097,0
16990,1
33256,1
18153,1
37693,0
18285,1
8237,0
33472,1
20059,0
2995,1
5283,1
29375,1
45876,0
33786,1
19233,1
9244,0
23889,1
31033,1
48917,0
19794,1
19661,0
47996,1
6168,0
44112,1
44701,0
34469,1
2602,0
25473,1
9530,1
3346,0
18704,1
15398,1
12148,1
39576,0
12260,1
4310,1
23939,1
18458,0
35540,1
12989,0
17813,1
43374,1
41206,0
23680,0
8966,0
35133,0
33027,1
46372,0
34106,1
7673,0
46861,1
17678,0
9308,0
43861,0
46441,0
2635,1
16018,0
23197,0
47668,0
46349,1
31294,1
40900,0
35882,1
13121,0
3652,1
34534,1
14019,0
44055,0
26346,1
19206,1
1290,0
47031,1
5613,0
37148,1
23305,0
4034,0
30770,0
37485,0
19089,0
7055,1
27714,1
10600,0
32838,1
25869,1
38538,1
46017,1
35252,1
43589,1
21585,0
23580,1
31101,0
12677,1
30625,0
20168,0
45721,0
15226,0
27412,1
29195,1
23102,1
20333,1
12159,0
43891,0
6916,0
20322,0
11557,0
13512,1
25929,1
864,0
19553,1
30493,0
46302,1
10080,0
46484,1
45018,1
36303,1
21942,0
3231,0
7443,0
47060,0
48108,0
32119,0
43427,1
29651,1
6814,0
32696,1
25350,0
23864,1
35938,1
13446,0
10496,1
23445,1
44449,0
20492,0
5342,0
41141,1
21040,0
20521,0
16870,1
1386,0
41736,0
49587,1
12118,0
5765,1
22191,1
4943,0
13338,0
15210,1
43379,0
8764,0
18520,1
29638,1
22347,1
42402,0
37820,1
35299,1
10810,0
925,0
23922,1
15459,1
33021,0
36840,1
15068,1
12856,1
13822,1
24051,1
45651,1
800,1
24135,0
46590,1
12084,1
48112,1
24446,1
43749,0
36973,1
36795,0
1717,1
21494,0
44236,0
10916,0
44295,0
46045,1
2522,1
16379,1
32160,1
26767,0
23103,1
6498,0
29894,1
15805,1
20143,1
24289,0
13055,0
20462,1
40907,0
1507,1
49584,1
31170,0
17400,0
45189,0
20613,0
48170,0
32362,1
6679,1
27577,0
9630,0
38063,0
49043,1
18939,1
26950,0
36937,0
28973,1
22351,0
45533,1
42369,0
43012,0
28663,1
11873,1
23878,1
21974,1
30085,1
29982,0
17287,1
11224,0
21849,0
1503,0
27576,1
21396,1
24423,1
27493,1
8381,0
19777,0
14188,1
20165,0
14418,1
17970,0
45905,0
47014,0
9600,0
49192,0
19765,1
46320,1
14898,0
20216,0
7820,0
6896,1
35780,1
44737,0
9917,0
32455,1
44455,1
31428,0
48547,1
30028,1
13138,0
12406,1
47509,0
12205,1
18252,1
35028,1
5684,0
27287,0
44261,0
42118,0
17267,1
44301,1
34041,1
2063,1
28371,1
4652,1
47659,0
30145,0
14077,1
32476,0
41728,1
28724,0
45908,0
12573,1
33296,0
38924,0
927,1
31224,0
8202,1
41272,0
17573,1
48043,0
44020,0
19566,1
23354,1
8068,0
28482,0
41491,0
27425,0
17121,0
12302,1
11493,1
13956,0
43078,1
5099,0
32815,1
28302,0
42821,1
24216,0
6587,1
27508,0
5544,0
14126,0
7541,1
22934,1
11621,0
25402,1
27646,1
15859,0
21146,1
3319,1
327,1
30431,0
9853,0
49676,0
17395,0
19647,1
30333,1
3602,1
48753,0
11190,1
44773,1
36410,1
16482,1
10485,1
26481,1
12316,1
37217,1
24882,1
34150,0
26636,0
43593,0
23888,1
39104,0
26460,1
32117,1
18518,0
19836,1
42664,0
18472,0
6342,1
18632,1
6465,1
46220,0
31940,0
4527,1
44970,0
8267,1
4641,0
15696,1
24884,1
12594,1
20653,0
22879,0
4520,1
40220,1
9556,0
21167,1
14905,1
29044,0
29972,1
6535,1
25756,0
43202,1
31077,1
6133,0
34674,0
12783,1
30762,0
16741,1
9741,0
40597,1
25317,0
34670,0
8633,1
24540,1
9199,1
27690,1
48192,1
35171,1
12985,0
22414,1
45616,0
28084,0
48994,0
23851,1
40084,0
49948,0
31631,0
13979,0
36574,0
38602,0
32782,1
37154,0
18808,0
12335,1
1240,1
17511,1
837,0
21815,1
7010,0
34619,0
2603,1
30355,0
32677,1
43363,1
31049,1
28265,0
24079,0
44423,1
24950,0
42393,0
30789,1
30316,0
5749,0
36593,1
21474,0
16071,0
33960,1
12661,0
29642,0
34266,0
19033,1
8921,1
42523,1
36677,1
15478,0
19686,1
20173,1
39751,1
45015,0
42862,1
18178,1
33846,1
28754,0
23444,0
5015,0
29967,1
1483,0
36605,0
40182,0
36238,1
22333,1
20155,1
29061,0
17576,0
30108,0
13770,0
31988,0
45807,1
12861,1
38050,0
16965,0
48023,0
32579,1
9552,1
46100,1
18656,0
1422,0
18105,1
24960,1
1741,1
42815,1
14014,1
34673,0
6589,0
14553,0
43222,0
10041,1
45601,1
38450,1
23906,0
20985,0
41353,1
45371,0
3061,1
34765,1
17524,0
21498,0
17685,1
49295,1
30212,0
31260,1
16839,0
6226,0
45216,1
28982,1
38687,1
20408,0
11095,0
47517,0
34830,0
21198,0
18515,0
1194,0
27204,0
33773,1
20065,1
19861,0
36511,0
1086,0
29003,0
17147,0
22192,0
10886,1
32008,0
3919,1
17726,1
29880,0
13605,0
28419,1
48419,1
24679,1
17057,1
37048,1
7013,1
37988,0
2541,1
17060,1
33912,1
32937,1
11952,0
15532,1
24168,0
21448,0
39859,1
1500,0
27671,0
24948,0
21171,0
29611,1
35220,1
39652,1
8434,0
2165,0
7746,0
24872,0
20611,0
10706,1
16239,0
23760,1
20197,0
26451,0
42953,0
38286,0
11948,0
37372,1
11940,0
1633,0
16131,0
17359,1
49135,1
28845,0
44340,0
14274,1
12779,1
21148,1
404,0
22708,1
28689,1
33290,0
39384,1
41820,1
24074,0
13001,0
32337,0
18225,1
44657,1
41643,0
37264,0
4534,1
27208,1
20140,1
47471,0
37694,1
17770,1
5006,0
23172,0
3682,1
14420,0
26284,0
22476,1
44080,1
17211,1
8281,1
19813,1
26324,0
33538,0
33439,1
3863,1
21711,1
43286,1
6392,1
49034,1
45184,0
14484,0
33454,0
26183,1
27678,1
3582,0
47425,1
22469,1
40418,1
8890,0
27810,1
24113,1
3851,0
22176,1
26016,0
41233,1
24272,1
36656,0
37781,1
4860,1
11964,1
6930,1
3756,1
48047,0
8205,1
26791,0
34542,1
39097,1
11845,1
21005,1
45183,0
40577,1
40058,1
1090,1
35825,1
35376,0
9253,1
23598,0
37034,1
8836,0
46874,1
17777,0
24277,0
12912,1
26114,0
23431,1
28166,1
31191,0
30843,1
48823,1
23723,1
9487,1
15380,0
15987,0
14566,1
24792,0
34568,0
28262,0
29498,0
16042,0
3902,1
23019,1
27340,0
32143,1
7233,0
45261,0
9863,0
28190,1
48187,1
43421,0
38805,0
2580,1
8221,0
10223,1
32562,0
11281,1
48615,0
5734,1
8886,0
4049,0
19134,1
8650,1
44829,1
48266,0
29050,1
49605,1
40557,1
39196,1
42179,1
45399,1
29626,0
49759,0
17118,1
35485,1
28280,1
34811,1
26559,1
42443,1
4956,1
21159,1
25951,1
15598,1
9312,0
48065,0
16820,0
5907,1
10660,1
49266,1
46803,0
41880,0
1608,1
45412,1
15996,1
7813,0
27605,0
2338,1
11144,0
46006,1
5428,1
21541,0
48836,1
24964,0
36554,1
20393,1
15365,0
12558,1
16959,1
3529,0
34596,1
33057,0
33736,1
36838,1
40491,1
17669,0
39242,1
49778,1
7637,0
37057,1
30230,1
5375,0
13910,0
19860,1
16653,1
11563,1
49910,1
8620,1
13521,1
15359,0
16755,1
5397,0
12938,0
44104,0
18970,1
48983,0
40307,0
14280,1
46528,1
48164,0
40197,1
32700,1
36086,0
1297,1
878,0
3409,0
26903,1
33848,0
12572,1
27168,0
4196,0
22152,1
26783,0
41221,0
22905,1
34251,1
42894,0
27725,0
40703,0
34211,1
19313,1
17594,1
11490,0
35764,0
17868,0
9280,1
19108,0
40161,0
20022,0
27888,0
2583,0
9225,1
4050,0
11944,0
15264,1
49406,0
32984,1
33529,1
31682,1
18279,1
43084,1
31325,1
17753,0
30264,1
45947,0
38772,1
11460,1
11738,0
35668,0
36945,0
45056,1
16655,1
40004,1
40215,0
1533,1
46525,0
23228,1
25989,1
7008,0
11115,0
23438,1
2742,0
42742,1
17950,0
6934,1
47882,0
14113,1
18913,0
24361,0
39703,0
37616,1
35537,1
7171,1
34571,1
44287,0
10274,0
22330,0
27135,1
49147,1
8915,1
41965,1
39975,1
42775,1
23918,1
5790,0
34010,1
24061,1
33791,0
49491,0
14445,1
43231,0
29892,0
15023,1
17762,0
36983,0
30295,1
17764,1
5268,1
37468,1
29357,0
45374,1
27614,0
21333,0
17623,0
32397,1
11796,1
4729,1
42669,0
4804,0
9387,1
33631,0
43672,0
25220,0
27507,1
46922,0
48998,0
15021,0
1940,0
49100,1
22535,1
15228,0
31977,1
45470,0
16955,0
13185,0
24727,1
22276,0
17752,0
14593,1
25275,1
7278,1
43382,0
20868,1
47433,1
18659,0
49199,0
2868,0
5616,0
9671,1
13784,0
9932,1
4169,0
26208,0
41060,0
43962,0
4286,0
12777,0
1298,1
26123,1
23849,1
23350,0
47404,0
14136,0
23464,0
10066,0
28648,1
4341,0
22370,1
17631,0
15817,1
34223,1
31910,1
24630,0
8431,0
25105,1
34357,0
29161,0
16318,0
41475,1
26979,0
17991,1
6037,1
4566,0
27684,0
25040,0
10289,1
15424,1
5578,1
36261,0
39940,0
1170,1
47822,0
30530,1
961,0
12616,1
33753,1
15233,1
1216,1
3774,1
14824,1
45535,0
8753,1
12750,0
3574,1
47752,0
10159,0
48337,0
31299,1
6912,1
34886,0
47139,0
11651,0
49460,1
29171,0
49572,1
49257,0
41365,1
30052,0
35302,0
2244,0
3750,0
42024,1
49621,1
30931,0
42256,0
6634,1
6810,1
33067,1
9560,0
36763,0
5559,0
36841,1
20268,1
19664,1
48659,0
8507,1
18007,1
49557,1
2325,0
37183,0
43455,1
35102,0
45485,1
42817,1
16443,1
36631,1
36502,1
14116,1
6564,1
49013,0
30535,0
35914,1
976,1
32450,0
2314,0
38103,0
20518,1
49471,1
48211,0
27590,0
19197,1
42407,1
41720,0
13514,1
38361,0
36514,0
9447,1
274,1
15524,0
19395,1
605,0
20635,0
23049,0
38992,1
9179,1
2080,0
6630,0
43383,1
23129,1
49279,1
3390,1
19573,0
24457,1
36961,0
24214,0
20829,0
893,1
24759,0
27645,0
14233,0
10848,1
21932,0
1728,0
4824,0
29206,0
23030,0
11010,1
44425,1
1530,1
14729,0
29648,1
42801,0
26644,1
8349,1
20256,1
7061,1
1263,0
47920,0
39415,1
37270,0
39640,1
11878,1
33333,0
38299,0
37953,1
27223,0
44551,1
39680,0
43954,0
4930,0
12098,1
27319,0
41503,0
17445,0
11341,1
12031,0
35751,0
555,0
24190,1
33618,1
33651,0
16133,0
775,1
7500,1
23266,1
18657,0
32291,0
20803,1
43497,0
46744,0
16125,1
42760,0
25284,0
35227,0
34052,0
34226,1
1729,1
10581,0
19234,1
32154,0
34703,1
5887,1
7285,1
26467,0
11698,0
23365,1
16687,1
11551,1
38961,0
44708,1
30723,1
28944,0
30447,1
18817,0
29258,1
11239,1
3223,1
16349,1
35086,1
36770,0
22030,0
2726,0
27721,1
48730,0
29319,1
43425,1
28958,1
11388,0
25004,0
37763,0
2646,1
34781,1
35610,1
43310,0
22217,1
41121,0
21590,1
26555,1
1791,1
39155,1
42827,1
11184,1
29091,0
36531,0
29855,0
4217,0
28373,0
46892,1
36503,1
28037,1
20667,1
22263,1
20320,0
24033,1
49214,1
4121,1
46601,1
5689,1
4202,1
34757,0
21927,0
12069,1
34121,1
6907,1
29968,1
17867,1
32114,0
5940,0
3029,1
34300,0
44023,1
1570,0
21070,1
934,0
27759,0
28730,0
14486,1
7997,1
32675,1
28615,0
17232,1
5130,1
25092,0
8515,0
15444,1
44988,0
39893,1
29356,0
13249,0
35438,1
10422,0
35069,1
